,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
263,0.28516213994080025,0.8022006644297817,0.17965253837452724,0.10444301451929117,0.20222192950053783,0.07714746953885847,0.2930606320407425,0.24915655704676795,0.26263265798359864,0.20024572475177968,0.14907487463254335,0.1007105337777059,0.5518807208834516,0.08121088894832139,0.6179763085558566,0.02335673876693029,0.24202127659574468,0.1849511898425115,0.7344291850413127,0.628003379055258,0.41819258863627534,0.5095688427017361,0.29648238923611553,0.8785506879589068,0.9256734963237564,0.5871003269975635,0.4456515656948144,0.5954964521352208,0.4075844037284369,0.6017246725607772,0.30437554636692443,0.5816472863612345,0.38687866287807476,0.6368289903386722,0.7257503118592432,0.4312506101815436,0.7572891002948624,0.6273573535126042,0.6062322187948775,0.27454856220518076,0.5575255803677945,0.5567987550759806,0.8760697208993731,0.42901457106510055,0.29898372094303344,0.6972300847838165,0.9552509631715158,0.8486844985767392,0.7513431711336476,0.6704178508836939,0.554269511041961,0.3657312492903932,0.3950189403549339,0.7172202131475847,0.3246523390775016,0.3005984117555102,0.6134780922439188,blues
174,0.31486870409377526,0.6962018008452606,0.30584189686752894,0.21678078666450415,0.21415055989983794,0.17649353370094967,0.23794732582683367,0.2748360093244702,0.2351865251648175,0.19221078309431347,0.2017810824831399,0.12885884345711457,0.5623147225639163,0.201563438495887,0.5614094887239641,0.08131294104614706,0.5531914893617021,0.34356750733827834,0.563523508280665,0.694478567050222,0.6805898741691145,0.46159076302309,0.725747601007511,0.7587074251113225,0.30150217772855153,0.614290523448414,0.8231492928141503,0.42527197571990805,0.3281033311175413,0.614096904754943,0.6689493024707177,0.37425410243567453,0.478042004162953,0.148690272009152,0.5503716449032406,0.5124315842796546,0.5869996121593994,0.8703930843124006,0.34373107497808325,0.3025184770298314,0.6051649065199971,0.7170738771839988,0.9937541990541113,0.6929646144330441,0.5671412584420666,0.5973770391639521,0.6846532629670504,0.38627862008668135,0.6283726034396468,0.5357774335120571,0.5191702376910851,0.3286902963959094,0.45294348505115745,0.6676251927539383,0.6916390918073869,0.48415882947694516,0.5244825653935434,blues
893,0.5006991948910002,0.9428514074547206,0.11309933250567182,0.3628438094535283,0.10228851550981942,0.408159725124038,0.21183553809392586,0.646848994683338,0.10411641743045506,0.4409744296300082,0.051201798374545866,0.18467626690930306,0.5756156927766203,0.08946787142044975,0.5733024292895142,0.00761154602990958,0.41489361702127664,0.5566044112357622,0.3685716991426995,0.5324826291999161,0.2859308685572357,0.8994795292697618,0.530234747433631,0.4697299812385451,0.8109887195275517,0.8840434442032336,0.4343688677983209,0.5217740339446703,0.3573684276604448,0.7083815513789268,0.5220176944982101,0.4877426446188142,0.35440885000278294,0.7184844941036388,0.4701775348096805,0.4122556747203381,0.5645166742175705,0.6755382156176751,0.49975074432134037,0.3405391816530081,0.4258022727677265,0.5901383881096384,0.20123347046904275,0.3710961285005586,0.32260966643570943,0.5739403274001312,0.5959766391119863,0.4654740993860662,0.3495239551631693,0.568755727942633,0.2629650283308675,0.3066243485688475,0.30427734820451013,0.575703549001679,0.4232055047349933,0.5661115558233553,0.5103522855557857,blues
589,0.5098271496971741,0.4745551596995561,0.4930326750450793,0.8666012631065836,0.3745278999652031,0.1717917748842981,0.41056748636979534,0.24034014598581638,0.39487859784531276,0.16225536886169165,0.3700847311084211,0.2271316165990835,0.5468975489950981,0.27644721240534337,0.6049750289004054,0.6386499070791267,0.41489361702127664,0.5780265967987364,0.5179437896709274,0.5537078341165003,0.2634278386577433,0.3828586539844603,0.4027780645465974,0.7581367074192397,0.19289500267354254,0.5208678685895155,0.3719045019892956,0.5158846056578084,0.6063076414504422,0.3447516832391397,0.2420974328735477,0.551059901141098,0.41404045044669874,0.24533388719163468,0.36171211316440444,0.6147412148569698,0.4095936054594327,0.5184208665416192,0.5520433757705052,0.6050245500093444,0.5276255115998538,0.35788534193471194,0.25457362220070157,0.5727801841226589,0.5017812817197106,0.3868085992090096,0.3555004918552665,0.6271048526721825,0.5097706807255091,0.4743443219790559,0.42008629911927503,0.37740211451829225,0.3801336330549514,0.5245338718261205,0.4771265429590147,0.3280194889895531,0.40003201751726025,blues
75,0.34505024020996306,0.6650105968669779,0.40455956232061036,0.4226155054793649,0.1947278612539789,0.059929007592689765,0.24359358054384891,0.2389564064730721,0.2355583695127834,0.08679595311717012,0.15462562683728154,0.056762799608808534,0.6993216964490628,0.3313028913388283,0.5962523535917648,0.16165851992728983,0.3161094224924012,0.4287461078678685,0.5605488022663332,0.7721504008704245,0.22288827224430055,0.39491017298418785,0.6183694122621634,0.5868666729247507,0.38402802499202937,0.5738794968798437,0.27899503161507744,0.4203301556493,0.6449624236978564,0.29324567687588465,0.27490832775538326,0.5092771775072461,0.5610052528778643,0.507983460096306,0.8352620355628438,0.23541752463689652,0.3375154289904401,0.5800495022402069,0.24882230212002365,0.2092476895606555,0.4468192249077131,0.35022539905434114,0.7428519486482225,0.17030514811163217,0.4202160619227944,0.3574321216606429,0.5348869254055385,0.16371159340551258,0.48495429489025343,0.31054497562618755,0.30830102023222,0.5004733655076417,0.5996585024940121,0.6684866283587608,0.2828912362415175,0.19434683739932235,0.3848612810502467,blues
182,0.40485650208426216,0.9693043395310841,0.21628403775396637,0.17865197420333442,0.29895336818495644,0.14905292707602863,0.4398314059480789,0.4036376450374393,0.3607493166103875,0.2611996398184593,0.2096143869963686,0.3413467075458854,0.6043285740429636,0.0807576573737629,0.5707191835059223,0.07718164545160754,0.513677811550152,0.29958529928796523,0.5642333701957757,0.5402034810511456,0.3122522083048937,0.5853051714394767,0.29648238923611553,0.6821791622212063,0.4880963839930883,0.6469120051346254,0.18085777254134316,0.6294835031161318,0.8530282991881553,0.5094458614042856,0.17316361415921214,0.5765615861745155,0.42777399221407447,0.2760668429251654,0.32425684595222376,0.825750024827604,0.6571146272133986,0.6378021672416518,0.6129657817089301,0.4454066136916517,0.6751155528361378,0.5322076695625346,0.2509163558412204,0.8224350430816977,0.2884586062516341,0.517710383574575,0.4175843549828787,0.4845791082178244,0.31933057218548805,0.4169843874621343,0.4009526332778567,0.41731362026086094,0.27625689308433954,0.5964365565007899,0.2306382687390522,0.34417737785404423,0.5069979480337895,blues
695,0.36516791382987973,0.3632101663562964,0.30310326886434236,0.0823082583532993,0.4732451041275519,0.09916725574656507,0.5029644641358789,0.10645643672775666,0.5253959639813476,0.0821083775770697,0.49316963513747175,0.1643799837854857,0.4194640207870358,0.14748239108868694,0.4769085310614719,0.09726946889236247,0.513677811550152,0.5393863521524973,0.14451302557617962,0.49795140564695933,0.16267648630536777,0.4389955086198785,0.2242499911179565,0.6245876006678936,0.10875911428539912,0.10731792672323316,0.21678296430207641,0.6431895783654928,0.16614147989443398,0.15150679248093707,0.15769163889612997,0.47286095083482665,0.3366213296281769,0.23383861198802416,0.24029346167111224,0.554870686105581,0.2073325052769215,0.15805372378879795,0.10900932820720052,0.5526486869159379,0.25426046224356397,0.19092840807042064,0.31544135635813225,0.5327769210085762,0.4488451805566884,0.16775929794875466,0.7214312205946781,0.38185030835075046,0.7630530263845312,0.2455568820762688,0.4676937868616857,0.30784522636186545,0.5042273115503908,0.35304639334261645,0.532277887034488,0.4804230499217769,0.3083874596082013,blues
692,0.2264610532506258,0.498255146012799,0.4108201922099539,0.2328815019341376,0.4989038004300327,0.2229681114064865,0.4721443669429205,0.10310327609113912,0.5173761858819745,0.08371616200230622,0.5593636520836933,0.7856421621640027,0.5079442223192225,0.3040180984031675,0.5552389101487282,0.19410558070723744,0.513677811550152,0.5315844895219801,0.15029347873579216,0.4631601426818979,0.3444094322306329,0.4300861782534231,0.3661971698456357,0.5995161452169582,0.25908874264633497,0.5047036790518503,0.6087963717283664,0.6870408501698074,0.6833958449689324,0.11961108552615393,0.43771837609616904,0.45425882245326255,0.23303494110782194,0.4271665389995191,0.3244128300540018,0.45395011290940007,0.3525311595387316,0.2002772348980677,0.3631253306642422,0.5374825592524074,0.640208838101037,0.06111802670392532,0.9740483548037367,0.28491832486272967,0.3596104072424975,0.3197712448804868,0.6316499862716534,0.347124077622247,0.5511709341623595,0.35519640344302605,0.6414223821658656,0.8105757821292625,0.341726226482257,0.7709995867177807,0.8544179275874981,0.38329646609978146,0.4172416476878161,blues
137,0.20530939671304635,0.7433358356593919,0.3008473068383167,0.6998469389788919,0.3185761345578892,0.09549038786648606,0.38300678584226827,0.17820872527306267,0.32499196012220616,0.10576091983196481,0.29028186062597255,0.17446742822752506,0.682061853190378,0.2700461341684372,0.5562733233789384,0.10941962038026198,0.36170212765957444,0.35644270212568996,0.15244467322537192,0.49918829280351207,0.2802464819462367,0.5080059097045112,0.38011153719133495,0.6157127015493877,0.5125105475916127,0.6204707851188296,0.2812263657542525,0.42962205152707916,0.3514277601124949,0.503560703074246,0.36893822343382215,0.4228475213592152,0.7980545494525856,0.24393527793544753,0.5174910632194188,0.6999177700984708,0.754353577940891,0.6564405328160455,0.6635659886280164,0.319238364326195,0.5395459408017655,0.6032260008692883,0.4150360112437105,0.8382828768560917,0.7126332953993086,0.6602629663395331,0.37992879445133726,0.5381976093211824,0.3793100846341551,0.644172580057788,0.8956450055514628,0.49895164099110795,0.7107784489070126,0.7275705805427589,0.7619054174058573,0.302186940267559,0.33358129311329704,blues
657,0.3988384657584824,0.5722780982874975,0.2779164123604662,0.13456155922265683,0.5455844796932298,0.15937142230296306,0.5393318590827652,0.15892800576102678,0.5666103875221096,0.10155118295817714,0.5373854400830019,0.19961169056384234,0.4310731677776505,0.12729679815623868,0.40160011690354036,0.11899323673391697,0.41489361702127664,0.5356178003390458,0.14306577748575122,0.4080045458960666,0.2429922789416022,0.4376043299663821,0.48914171038166443,0.6134089788651153,0.3183628583906898,0.13072477906883676,0.1918886919698402,0.5642643434821561,0.33865679131358345,0.29329555858779555,0.09248669284247604,0.5946824272486558,0.21411862483859698,0.31929363402970007,0.22655183007622973,0.5753084553370503,0.5167773880787951,0.2685494062739574,0.2007651103415992,0.560230020709106,0.2856925646774557,0.13480795592321404,0.17037207366116625,0.6096832231323728,0.7233500122922982,0.1468984942607304,0.6073123625079266,0.6359645144257128,0.3001022278849479,0.16618142987897228,0.539033702815171,0.7270636632938772,0.6579328228142405,0.3281961909078831,0.33498592209269934,0.4424492044518869,0.3530620222929777,blues
195,0.2791612920569651,0.8647678850644311,0.2687482035741358,0.25789060277437187,0.09273963798316803,0.062336093452064416,0.19843663050628724,0.1260874149680444,0.09761416626467277,0.18230878926014643,0.06482794397371595,0.020829527812062928,0.5310847465946071,0.17770740931604895,0.5418433064866198,0.04727448272419365,0.513677811550152,0.22452401236996494,0.3957399202515269,0.7964581096837855,0.1203933202542118,0.7064555992546669,0.6749826148037993,0.6240191036672197,0.32073277049235493,0.6647514177364084,0.3555984606979346,0.43452054967568005,0.20200125976159208,0.6228987063754879,0.14688399674164612,0.3251461124567516,0.4437680193536377,0.3812291370432359,0.2915134482926661,0.48970245656393785,0.30713366863250746,0.4847759776309563,0.4422133537093591,0.4431145845692047,0.2537567336426914,0.6055987134885735,0.1639296295690983,0.526488805395842,0.5685572952220447,0.7427149091318149,0.24767388602541457,0.24723387545028555,0.5517184434016273,0.399930372816389,0.5188709527062666,0.2955414738753995,0.22727937179860128,0.42788129498773103,0.2748220369927765,0.42899689575245187,0.28217640525098087,blues
939,0.4033208426690165,0.7175128261491701,0.2092975219087078,0.25235047523453613,0.04999406133350533,0.19805949447740398,0.08989592168686668,0.27068570913542833,0.05195771024280432,0.19951868423108265,0.04456164620439194,0.023141826815384,0.5905185958739271,0.1411528423896432,0.5480277243611426,0.023206385049042898,0.22630560928433266,0.14525674571949854,0.417930959860972,0.9265208107209091,0.31720730296380156,0.7637680945177286,0.15615243520088962,0.27692815107265795,0.18771359479059077,0.729682199046916,0.3344049625192187,0.4528329168335514,0.24250460110340358,0.6742587489949429,0.13874938158406666,0.521385503178453,0.21453812547145773,0.6830929859557945,0.27477209706159617,0.47724973638146984,0.05950441199036869,0.6519251085943827,0.20133886758519345,0.4292070327831651,0.4910699835764639,0.565332713921458,0.09400549077102571,0.18883824546855404,0.13288237488870677,0.44379001702076987,0.22224187112603616,0.3892618886017187,0.32508278831360615,0.6152649235150728,0.08496752329011575,0.30336291559661877,0.12547295328376057,0.5335880585343697,0.11964879946826062,0.37890627923581605,0.14139859211878278,blues
244,0.32551286980129923,0.794069736094463,0.22141767166290333,0.16300381748229772,0.17269294467282756,0.11782985250786429,0.2243085391091538,0.0960212792630243,0.20941871683550412,0.1295823362868454,0.16581359156147293,0.2084218617196685,0.6829395123681777,0.1046434236229606,0.6114239218408742,0.06529728014139255,0.41489361702127664,0.226616048457708,0.715016971275868,0.7013858085011294,0.280438583998642,0.44708977762259783,0.29648238923611553,0.8933268674829126,0.8264876187660247,0.6989051894249448,0.407422458740167,0.46284514803142857,0.6127903058789422,0.5924092763374591,0.6660503551920749,0.4178770281415019,0.6192730571547537,0.5657411310542626,0.2648622652253447,0.3999991812464799,0.7514972157402849,0.641721096123224,0.32773289132641886,0.3938031577480529,0.3436495299809727,0.5731330802895047,0.959575580786462,0.6365842801221052,0.6892210906547146,0.7892926918865486,0.7932681589944923,0.3599654763699953,0.4011328156301435,0.36713846227907077,0.3200050390144066,0.25773408973038037,0.23938222415372373,0.606828537149098,0.33271837335952564,0.4587516183988203,0.34228504321025754,blues
158,0.24623579068974055,0.5480638217569661,0.24456216393413832,0.30652577959360183,0.1484320995194625,0.06020011258641718,0.30637584427673276,0.2857340464964442,0.18418355041003381,0.18826830198744146,0.08097873076257973,0.02054872769917713,0.621216383149311,0.10366810294432573,0.565132357382003,0.10884160186824408,0.3872340425531915,0.2519843364885037,0.5120749785842319,0.6978308243537087,0.3331866259994596,0.6865619468927914,0.7144166258402903,0.6400480918953722,0.22184656746282955,0.7153370449437482,0.1554558255001591,0.5776663974217884,0.21022989143346843,0.6106611586916536,0.23756038205046864,0.4411610765978809,0.42009699513955284,0.2921468990928581,0.2578238507418969,0.5902164766031496,0.2552847550828876,0.5815440589286553,0.2081178489065029,0.36979853831106274,0.25250538802761857,0.6013044866888037,0.10210392054327931,0.6438943406494465,0.37857819500443785,0.4452432295611047,0.3434616925899983,0.2325218998532454,0.42579061104184035,0.4469509234983429,0.27189866034072446,0.2735635303369532,0.13781705720899645,0.5827635259325016,0.23647681610345064,0.343194277213578,0.13317055034352174,blues
